id,label
10615,0.5869981646537781
10616,0.969866156578064
10617,0.4576602280139923
10618,0.9476431012153625
10619,0.9964082837104797
10620,0.9643315076828003
10621,0.9592979550361633
10622,0.03505634143948555
10623,0.4349347949028015
10624,0.436959832906723
10625,0.13081251084804535
10626,0.9302651286125183
10627,0.20555390417575836
10628,0.03241819888353348
10629,0.4882826507091522
10630,0.35460180044174194
10631,0.003348689991980791
10632,0.9429377317428589
10633,0.5441398620605469
10634,0.21248817443847656
10635,0.9942657351493835
10636,0.8673333525657654
10637,0.10564005374908447
10638,0.6360798478126526
10639,0.9946459531784058
10640,0.5385791063308716
10641,0.9841713309288025
10642,0.6769607067108154
10643,0.6121888160705566
10644,0.8319740295410156
10645,0.010398054495453835
10646,0.21261100471019745
10647,0.9978506565093994
10648,0.00031472224509343505
10649,0.4831763505935669
10650,0.9965279698371887
10651,0.38837024569511414
10652,0.08845195919275284
10653,0.9985427856445312
10654,0.00020875984046142548
10655,0.9396438002586365
10656,0.009825002402067184
10657,0.9986163377761841
10658,0.5032385587692261
10659,0.08850783854722977
10660,0.9084564447402954
10661,0.8961441516876221
10662,0.8028197288513184
10663,0.965893566608429
10664,0.09359431266784668
10665,0.9550336599349976
10666,0.989304780960083
10667,0.09604605287313461
10668,0.10334621369838715
10669,0.9999775886535645
10670,0.9998481273651123
10671,0.16631828248500824
10672,0.10523394495248795
10673,0.4743508994579315
10674,0.25480616092681885
10675,0.8972928524017334
10676,0.02036578394472599
10677,0.8685019016265869
10678,0.7318782210350037
10679,0.0035658213309943676
10680,0.004357209429144859
10681,0.9931864738464355
10682,0.9311015605926514
10683,0.8546125292778015
10684,0.004671687725931406
10685,0.9976330995559692
10686,0.3230501115322113
10687,0.6689901351928711
10688,0.0062378887087106705
10689,0.3187099099159241
10690,0.9907767176628113
10691,0.9527437090873718
10692,0.7879765033721924
10693,0.30188682675361633
10694,0.3410974144935608
10695,0.007115281652659178
10696,0.07061205059289932
10697,0.46554455161094666
10698,0.012827624566853046
10699,0.007897025905549526
10700,0.9267504811286926
10701,0.6005650758743286
10702,0.08490469306707382
10703,0.9766637682914734
10704,0.21878810226917267
10705,0.9974765181541443
10706,0.17719155550003052
10707,0.9153655171394348
10708,0.6659858822822571
10709,0.0031965752132236958
10710,0.010327119380235672
10711,0.9887050986289978
10712,0.9560627341270447
10713,0.8602069020271301
10714,0.4252668023109436
10715,4.603427805704996e-05
10716,0.8735976815223694
10717,0.15126724541187286
10718,0.9996023774147034
10719,0.648551344871521
10720,0.9862901568412781
10721,0.5324926376342773
10722,0.9542171359062195
10723,0.7798622250556946
10724,0.02298298105597496
10725,0.17029577493667603
10726,0.1817847341299057
10727,0.14099252223968506
10728,0.031352389603853226
10729,0.9913152456283569
10730,0.585205614566803
10731,0.08040744811296463
10732,0.3210902214050293
10733,0.917803168296814
10734,0.02609175257384777
10735,0.04841161519289017
10736,0.11105971783399582
10737,0.721147894859314
10738,0.9553318023681641
10739,0.8991197943687439
10740,0.08745487034320831
10741,0.8883687853813171
10742,0.9921999573707581
10743,0.8363150358200073
10744,0.005646991077810526
10745,0.6086799502372742
10746,0.895958423614502
10747,0.9114598631858826
10748,0.5773764252662659
10749,0.011877451092004776
10750,0.971889078617096
10751,0.2711074650287628
10752,0.9633495211601257
10753,0.18879829347133636
10754,0.03299592062830925
10755,0.8042816519737244
10756,0.8636124730110168
10757,0.01302435714751482
10758,0.6330523490905762
10759,0.8665339350700378
10760,0.00047704510507173836
10761,0.016501178964972496
10762,0.9989479184150696
10763,0.9991484880447388
10764,0.000867412134539336
10765,0.26307711005210876
10766,0.010569252073764801
10767,0.9955506324768066
10768,0.9953723549842834
10769,0.9423255920410156
10770,0.9092991352081299
10771,0.8665472269058228
10772,0.3943202495574951
10773,0.1810634732246399
10774,0.9956229329109192
10775,0.47288674116134644
10776,0.011330755427479744
10777,0.012825638987123966
10778,0.019648142158985138
10779,0.9702356457710266
10780,0.9913358688354492
10781,0.13184398412704468
10782,0.35171565413475037
10783,0.29190316796302795
10784,0.2408493608236313
10785,0.023671133443713188
10786,0.8147284388542175
10787,0.03353361040353775
10788,0.983609676361084
10789,0.47397977113723755
10790,0.13700266182422638
10791,0.9950482249259949
10792,0.9720402359962463
10793,0.962864339351654
10794,0.8848910927772522
10795,0.9874736070632935
10796,0.7684721350669861
10797,0.010439980775117874
10798,0.0015701096272096038
10799,0.9590319395065308
10800,0.20700277388095856
10801,0.006309992168098688
10802,0.04842112958431244
10803,0.989919900894165
10804,0.05660925805568695
10805,0.11502702534198761
10806,0.7126970291137695
10807,0.9811145663261414
10808,0.3012222647666931
10809,0.9992794394493103
10810,0.0005110009224154055
10811,0.8404483199119568
10812,0.9024422764778137
10813,0.9142157435417175
10814,0.03748386353254318
10815,0.999432384967804
10816,0.3245936632156372
10817,0.9902224540710449
10818,0.24908135831356049
10819,0.9965794682502747
10820,0.9387526512145996
10821,0.0001689896744210273
10822,0.9476136565208435
10823,0.09773308038711548
10824,0.229933962225914
10825,0.0711354911327362
10826,0.3505333364009857
10827,0.0005182242020964622
10828,0.6089913249015808
10829,0.0004886184469796717
10830,0.0015413418877869844
10831,0.22190621495246887
10832,0.9928152561187744
10833,0.6453236937522888
10834,0.06935886293649673
10835,0.9999245405197144
10836,0.11587963253259659
10837,0.15400554239749908
10838,0.08216463029384613
10839,0.03291313350200653
10840,0.9987702965736389
10841,0.3158274292945862
10842,0.8406510353088379
10843,0.0001814283023122698
10844,0.3034181296825409
10845,0.04656180739402771
10846,0.2627817988395691
10847,0.8773227334022522
10848,0.7872138023376465
10849,0.06001095473766327
10850,0.38180142641067505
10851,0.32679426670074463
10852,0.25863945484161377
10853,0.9696149230003357
10854,0.8355980515480042
10855,0.18901410698890686
10856,0.2878231108188629
10857,0.9674581289291382
10858,0.2629409432411194
10859,0.010661052539944649
10860,0.6719053387641907
10861,0.08050666749477386
10862,0.001616489957086742
10863,0.6984357833862305
10864,0.20114046335220337
10865,0.026838302612304688
10866,0.9812492728233337
10867,0.9994845390319824
10868,0.0004637641250155866
10869,0.9309080839157104
10870,0.017664112150669098
10871,0.02117900364100933
10872,0.061215322464704514
10873,0.7927232980728149
10874,0.9904038906097412
10875,0.12809157371520996
10876,0.10601680725812912
10877,0.12081309407949448
10878,0.8602790236473083
10879,0.9213959574699402
10880,0.9803338646888733
10881,0.9186097383499146
10882,0.49337369203567505
10883,0.9969531297683716
10884,0.9633299708366394
10885,0.7120131254196167
10886,0.9989497065544128
10887,0.16933982074260712
10888,0.886451244354248
10889,0.39347919821739197
10890,0.48515456914901733
10891,0.0011468977900221944
10892,0.9903533458709717
10893,0.44624489545822144
10894,0.37325215339660645
10895,0.877660870552063
10896,0.07248729467391968
10897,0.00032114400528371334
10898,0.9314997792243958
10899,0.6369563937187195
10900,0.005110978614538908
10901,0.9989455342292786
10902,0.07604283094406128
10903,0.9431648254394531
10904,0.9996656179428101
10905,0.24111372232437134
10906,0.02748546004295349
10907,0.7895692586898804
10908,0.8766115307807922
10909,4.0480148300048313e-07
10910,0.1971990019083023
10911,0.01519219484180212
10912,0.9107812643051147
10913,0.7930639982223511
10914,0.005626339931041002
10915,0.06525041908025742
10916,0.9323483109474182
10917,0.5334324240684509
10918,0.26621758937835693
10919,0.061615586280822754
10920,0.06073646619915962
10921,0.17826083302497864
10922,0.7206070423126221
10923,0.9285252094268799
10924,0.9448526501655579
10925,0.026184381917119026
10926,0.9799488186836243
10927,9.30457899812609e-05
10928,0.8916446566581726
10929,0.11708000302314758
10930,0.05962136760354042
10931,0.06350334733724594
10932,0.6748949885368347
10933,0.7860221862792969
10934,0.996736466884613
10935,0.09150923043489456
10936,0.8670046329498291
10937,0.6623893976211548
10938,0.9836314916610718
10939,0.17767293751239777
10940,0.2185940146446228
10941,0.0765775740146637
10942,0.9991076588630676
10943,0.26532459259033203
10944,0.00019615217752289027
10945,0.6640974283218384
10946,0.6717494130134583
10947,0.02740238979458809
10948,0.9719510078430176
10949,0.9815255403518677
10950,0.0056675453670322895
10951,0.34849047660827637
10952,0.08584817498922348
10953,0.0224246047437191
10954,0.5101139545440674
10955,0.5807591080665588
10956,0.0076281046494841576
10957,0.9848570823669434
10958,0.9541125297546387
10959,0.9804478883743286
10960,0.7010899186134338
10961,0.7062299251556396
10962,0.9899030923843384
10963,0.09235965460538864
10964,0.9893128275871277
10965,2.1952149836579338e-05
10966,0.10731855034828186
10967,0.329733282327652
10968,0.00023351714480668306
10969,0.5623352527618408
10970,0.9649903178215027
10971,0.928480327129364
10972,0.9932383298873901
10973,0.6651431322097778
10974,0.007823853753507137
10975,0.1778513789176941
10976,0.2483694851398468
10977,0.6483537554740906
10978,0.7521361708641052
10979,0.18791157007217407
10980,0.77450031042099
10981,0.20472082495689392
10982,0.7604194283485413
10983,0.8974368572235107
10984,0.9930383563041687
10985,0.961268424987793
10986,0.7027904391288757
10987,0.9936708211898804
10988,0.9854660034179688
10989,0.9275204539299011
10990,0.00020270458480808884
10991,0.8564503788948059
10992,0.1981774866580963
10993,0.021328624337911606
10994,0.9930928945541382
10995,0.2641717195510864
10996,0.032067231833934784
10997,0.6967493891716003
10998,0.8403172492980957
10999,0.12372037768363953
11000,0.9893860816955566
11001,0.04850052297115326
11002,0.8470154404640198
11003,0.09443860501050949
11004,0.9990831613540649
11005,0.31311166286468506
11006,0.8826985955238342
11007,0.9841545820236206
11008,0.691684901714325
11009,0.050518084317445755
11010,0.36976397037506104
11011,0.876457691192627
11012,0.18078792095184326
11013,0.946422278881073
11014,0.33248773217201233
11015,0.9991703033447266
11016,6.978296482884616e-07
11017,0.8057245016098022
11018,0.1854306161403656
11019,0.001022996730171144
11020,0.9074602723121643
11021,0.00599599489942193
11022,0.9789224863052368
11023,0.29816681146621704
11024,0.001145792193710804
11025,0.8710265755653381
11026,0.7093124985694885
11027,0.9216659665107727
11028,0.5688499808311462
11029,0.7586337327957153
11030,0.998802900314331
11031,0.9768643975257874
11032,0.510552167892456
11033,0.0007632926572114229
11034,0.014371654018759727
11035,0.06443826109170914
11036,0.3248581886291504
11037,0.41800349950790405
11038,0.35988229513168335
11039,0.9062638282775879
11040,0.06510072946548462
11041,0.004679778590798378
11042,0.7127125859260559
11043,0.6004853248596191
11044,0.5723187923431396
11045,0.08325639367103577
11046,0.8846721053123474
11047,2.442826735205017e-05
11048,0.9923405647277832
11049,0.0008580253925174475
11050,0.28193801641464233
11051,0.863074004650116
11052,0.5222026109695435
11053,0.7840460538864136
11054,0.9744809865951538
11055,0.2674625813961029
11056,0.6448461413383484
11057,0.2986117899417877
11058,0.9989849925041199
11059,0.9554252624511719
11060,0.0004452527791727334
11061,0.5411835312843323
11062,0.7808241844177246
11063,0.20047514140605927
11064,0.650947093963623
11065,0.7166016101837158
11066,0.9611833095550537
11067,0.7943658232688904
11068,0.6134660840034485
11069,0.9859198331832886
11070,2.7049818527302705e-06
11071,0.08162574470043182
11072,0.9581387042999268
11073,0.34703558683395386
11074,0.08561107516288757
11075,0.8081686496734619
11076,0.31783586740493774
11077,1.3613443115900736e-05
11078,0.007236777804791927
11079,0.34466204047203064
11080,0.1674242913722992
11081,0.976783275604248
11082,0.9541968703269958
11083,0.9916844367980957
11084,0.00010153907351195812
11085,0.005610525608062744
11086,0.6485071778297424
11087,0.0026444445829838514
11088,0.6963722109794617
11089,0.9075037240982056
11090,0.8966565728187561
11091,0.7202435731887817
11092,0.354661762714386
11093,0.3622325658798218
11094,0.9649590253829956
11095,0.9629651308059692
11096,0.21704736351966858
11097,0.634739339351654
11098,0.9655512571334839
11099,0.8422648310661316
11100,0.43399763107299805
11101,0.9933434724807739
11102,0.9706621766090393
11103,0.9655831456184387
11104,0.0004411341215018183
11105,0.014958197250962257
11106,0.16457737982273102
11107,0.09926201403141022
11108,0.9956400394439697
11109,0.7767986059188843
11110,0.18930603563785553
11111,0.0018219617195427418
11112,0.12912853062152863
11113,0.02435048669576645
11114,0.1589677780866623
11115,0.09016306698322296
11116,0.17753338813781738
11117,2.3416607291437685e-05
11118,0.013509239070117474
11119,0.949237048625946
11120,0.879401683807373
11121,0.00018412747886031866
11122,0.5073340535163879
11123,0.9302127957344055
11124,0.9967893362045288
11125,1.4609967365686316e-05
11126,0.6988935470581055
11127,0.9577432870864868
11128,0.2954080402851105
11129,1.2087240975233726e-05
11130,0.0009402739233337343
11131,0.0729762390255928
11132,0.9838898181915283
11133,0.475311279296875
11134,0.8028736114501953
11135,0.03404787927865982
11136,1.1034484957705981e-11
11137,0.8065398931503296
11138,0.26908376812934875
11139,0.0010177051881328225
11140,0.5397670269012451
11141,0.5602939128875732
11142,0.2744559347629547
11143,6.01876454311423e-05
11144,0.7209761142730713
11145,0.7957057952880859
11146,0.8617665767669678
11147,0.12807656824588776
11148,0.0008373041055165231
11149,0.38387539982795715
11150,0.21655848622322083
11151,0.940643846988678
11152,5.750853802055644e-07
11153,0.6168502569198608
11154,0.00037621837691403925
11155,0.9701723456382751
11156,0.9824647307395935
11157,0.7423298358917236
11158,0.19774824380874634
11159,0.9439729452133179
11160,0.9998487234115601
11161,0.9364826679229736
11162,0.996698260307312
11163,0.27332860231399536
11164,0.9548090696334839
11165,0.9967893958091736
11166,0.017657767981290817
11167,0.6658398509025574
11168,0.725726306438446
11169,0.07890692353248596
11170,0.9915281534194946
11171,0.7365602850914001
11172,0.9688910245895386
11173,0.2187955677509308
11174,0.855847954750061
11175,0.0008517741225659847
11176,0.15127569437026978
11177,0.957738995552063
11178,0.04176098853349686
11179,0.9884158372879028
11180,0.007715532090514898
11181,0.0006970495451241732
11182,0.8708035349845886
11183,0.46490180492401123
11184,0.39428311586380005
11185,0.03818192332983017
11186,0.8342837691307068
11187,0.9046120047569275
11188,0.9868448972702026
11189,0.680377721786499
11190,0.9218683838844299
11191,0.995013415813446
11192,0.18269728124141693
11193,0.7924193143844604
11194,0.9096197485923767
11195,0.9765476584434509
11196,0.12074469029903412
11197,9.734321793075651e-05
11198,0.06479629874229431
11199,0.9974599480628967
11200,0.9488602876663208
11201,0.8400012850761414
11202,0.7922706007957458
11203,0.38364776968955994
11204,0.47345930337905884
11205,1.0151470632990822e-06
11206,0.9199807643890381
11207,0.4066234230995178
11208,0.9923607707023621
11209,0.026673518121242523
11210,0.6473020911216736
11211,0.7400439381599426
11212,0.39295533299446106
11213,0.7113712430000305
11214,0.27812403440475464
11215,0.030817430466413498
11216,0.9806855916976929
11217,0.8144966959953308
11218,0.24925591051578522
11219,2.826024191136117e-13
11220,0.965047299861908
11221,0.7604939341545105
11222,0.05759863555431366
11223,0.00036724787787534297
11224,0.9762342572212219
11225,0.5089576244354248
11226,0.6565098166465759
11227,0.13541291654109955
11228,0.41843369603157043
11229,0.24750658869743347
11230,0.9492491483688354
11231,0.4219600558280945
11232,0.9602859020233154
11233,0.10008682310581207
11234,0.3098902106285095
11235,0.2793605625629425
11236,0.8947443962097168
